id,uuid,total_time,total_latency,time_stamp,description,concurrent,thread_num,num_threads
50,7d4cb5c6-1ad1-11ea-b282-b827ebbb6c40,1.1582684516906738,1.0719642639160156,2019-12-10 00:22:23,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
51,7317c080-1ad3-11ea-b282-b827ebbb6c40,1.7653851509094238,1.500824213027954,2019-12-10 00:22:23,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
52,68d1b3fe-1ad5-11ea-b282-b827ebbb6c40,1.7428581714630127,1.5141339302062988,2019-12-10 00:22:23,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
53,6985b4e4-1ad5-11ea-b282-b827ebbb6c40,1.1760601997375488,1.097510814666748,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
54,5f481128-1ad7-11ea-b282-b827ebbb6c40,1.7336606979370117,1.452768087387085,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
55,5504126e-1ad9-11ea-b282-b827ebbb6c40,1.7541539669036865,1.5225071907043457,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
56,55ae94fa-1ad9-11ea-b282-b827ebbb6c40,1.113776445388794,1.0177381038665771,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
57,4b76a44e-1adb-11ea-b282-b827ebbb6c40,1.7455635070800781,1.5107216835021973,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
58,412dea2c-1add-11ea-b282-b827ebbb6c40,1.7159528732299805,1.443176507949829,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
59,41df5c4e-1add-11ea-b282-b827ebbb6c40,1.1608216762542725,1.0526282787322998,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
60,37956a06-1adf-11ea-b282-b827ebbb6c40,1.715409517288208,1.4729690551757812,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
61,2d5d69f6-1ae1-11ea-b282-b827ebbb6c40,1.7467005252838135,1.5273034572601318,2019-12-10 00:22:28,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
62,2e2d094a-1ae1-11ea-b282-b827ebbb6c40,1.3570127487182617,1.2577307224273682,2019-12-10 00:22:29,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
63,875dee02-1b32-11ea-811c-b827ebbb6c40,1.794771432876587,1.5074474811553955,2019-12-10 12:11:04,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
64,7d335f1e-1b34-11ea-811c-b827ebbb6c40,1.8601596355438232,1.4897387027740479,2019-12-10 12:11:04,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
65,7de18f6c-1b34-11ea-811c-b827ebbb6c40,1.1379551887512207,1.0416440963745117,2019-12-10 12:11:04,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
66,73a8af92-1b36-11ea-811c-b827ebbb6c40,1.7729771137237549,1.5036656856536865,2019-12-10 12:11:04,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
67,69636174-1b38-11ea-811c-b827ebbb6c40,1.6595470905303955,1.4329116344451904,2019-12-10 12:11:04,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
68,6a196c44-1b38-11ea-811c-b827ebbb6c40,1.1892309188842773,1.1079857349395752,2019-12-10 12:11:05,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
69,5fd5b79a-1b3a-11ea-811c-b827ebbb6c40,1.707991361618042,1.4725658893585205,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
70,55a1b722-1b3c-11ea-811c-b827ebbb6c40,1.771700143814087,1.5208055973052979,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
71,56531436-1b3c-11ea-811c-b827ebbb6c40,1.1587014198303223,1.0982866287231445,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
72,4c120426-1b3e-11ea-811c-b827ebbb6c40,1.7058026790618896,1.4248530864715576,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
73,41d87a7e-1b40-11ea-811c-b827ebbb6c40,1.7354016304016113,1.4821841716766357,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
74,4289fae2-1b40-11ea-811c-b827ebbb6c40,1.1607203483581543,1.057008981704712,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
75,3855ae02-1b42-11ea-811c-b827ebbb6c40,1.7694106101989746,1.5025718212127686,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
76,2e209de6-1b44-11ea-811c-b827ebbb6c40,1.7658042907714844,1.5277185440063477,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
77,2ece7ce0-1b44-11ea-811c-b827ebbb6c40,1.1373677253723145,1.0391888618469238,2019-12-10 12:11:10,864ba95a-1b32-11ea-811c-b827ebbb6c40|weakest_link_experiment,0,1,1
78,8cf68010-1ba3-11ea-bf84-b827ebbb6c40,0.4879755973815918,0.2648172378540039,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
79,82b2065e-1ba5-11ea-bf84-b827ebbb6c40,1.729278564453125,1.4714365005493164,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
80,8379e3f4-1ba5-11ea-bf84-b827ebbb6c40,1.3062567710876465,1.1934945583343506,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
81,792c453e-1ba7-11ea-bf84-b827ebbb6c40,1.603769302368164,1.389542579650879,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
82,6ef9537a-1ba9-11ea-bf84-b827ebbb6c40,1.779867172241211,1.5182404518127441,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
83,6fc8a558-1ba9-11ea-bf84-b827ebbb6c40,1.355062484741211,1.254340648651123,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
84,658bb538-1bab-11ea-bf84-b827ebbb6c40,1.712846279144287,1.4789631366729736,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
85,5b45ea56-1bad-11ea-bf84-b827ebbb6c40,1.6551463603973389,1.4308860301971436,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
86,5bf41fcc-1bad-11ea-bf84-b827ebbb6c40,1.1381042003631592,1.0618500709533691,2019-12-11 01:40:07,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
87,51b2c796-1baf-11ea-bf84-b827ebbb6c40,1.6842331886291504,1.4596450328826904,2019-12-11 01:40:12,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
88,477a1ca0-1bb1-11ea-bf84-b827ebbb6c40,1.744840383529663,1.4561622142791748,2019-12-11 01:40:12,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
89,4828e384-1bb1-11ea-bf84-b827ebbb6c40,1.1426892280578613,1.0682530403137207,2019-12-11 01:40:12,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
90,3de4c2ba-1bb3-11ea-bf84-b827ebbb6c40,1.7049825191497803,1.4558329582214355,2019-12-11 01:40:12,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
91,33a7a96e-1bb5-11ea-bf84-b827ebbb6c40,1.774282693862915,1.5062859058380127,2019-12-11 01:40:12,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
92,3461a1de-1bb5-11ea-bf84-b827ebbb6c40,1.2166728973388672,1.1514463424682617,2019-12-11 01:40:12,8cabca98-1ba3-11ea-bf84-b827ebbb6c40|weakest_link_experiment,0,1,1
93,6eae8432-1bf7-11ea-9f0a-b827ebbb6c40,1.755967378616333,1.510094165802002,2019-12-11 11:40:34,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
94,647948ba-1bf9-11ea-9f0a-b827ebbb6c40,1.7631924152374268,1.5200014114379883,2019-12-11 11:40:34,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
95,653a6e5a-1bf9-11ea-9f0a-b827ebbb6c40,1.2620015144348145,1.1306371688842773,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
96,5b035846-1bfb-11ea-9f0a-b827ebbb6c40,1.7747399806976318,1.5295250415802002,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
97,50c2fccc-1bfd-11ea-9f0a-b827ebbb6c40,1.7729978561401367,1.5186913013458252,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
98,516e663e-1bfd-11ea-9f0a-b827ebbb6c40,1.1196513175964355,1.0433504581451416,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
99,47c699ce-1bff-11ea-9f0a-b827ebbb6c40,2.7488765716552734,2.4825754165649414,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
100,3d9346e4-1c01-11ea-9f0a-b827ebbb6c40,1.8232104778289795,1.5214629173278809,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
101,3e37daec-1c01-11ea-9f0a-b827ebbb6c40,1.0763180255889893,1.0149257183074951,2019-12-11 11:40:35,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
102,33f132c0-1c03-11ea-9f0a-b827ebbb6c40,1.7342700958251953,1.5026414394378662,2019-12-11 11:40:38,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
103,29bd22d0-1c05-11ea-9f0a-b827ebbb6c40,1.7737255096435547,1.4896388053894043,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
104,2a6d5b50-1c05-11ea-9f0a-b827ebbb6c40,1.1511614322662354,1.040776252746582,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
105,20271d46-1c07-11ea-9f0a-b827ebbb6c40,1.7469525337219238,1.4771945476531982,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
106,15f3671a-1c09-11ea-9f0a-b827ebbb6c40,1.7734334468841553,1.5197806358337402,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
107,16a342ac-1c09-11ea-9f0a-b827ebbb6c40,1.1503229141235352,1.05342698097229,2019-12-11 11:40:39,6da2514a-1bf7-11ea-9f0a-b827ebbb6c40|weakest_link_experiment,0,1,1
158,8b208dfc-1ccb-11ea-b608-b827ebbb6c40,0.8764545917510986,0.8764469623565674,2019-12-12 11:48:36,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10
159,8b1f073e-1ccb-11ea-b608-b827ebbb6c40,0.855705976486206,0.8556981086730957,2019-12-12 11:48:36,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10
160,8b1db85c-1ccb-11ea-b608-b827ebbb6c40,0.8387265205383301,0.8387184143066406,2019-12-12 11:48:39,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10
161,8b1801aa-1ccb-11ea-b608-b827ebbb6c40,0.8281729221343994,0.8281652927398682,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10
162,8b1aa00e-1ccb-11ea-b608-b827ebbb6c40,0.8283727169036865,0.8283653259277344,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10
163,8b1e528a-1ccb-11ea-b608-b827ebbb6c40,0.8521990776062012,0.8521914482116699,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10
164,8b1f3ae2-1ccb-11ea-b608-b827ebbb6c40,0.8350441455841064,0.8350355625152588,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10
165,8b1f3f9c-1ccb-11ea-b608-b827ebbb6c40,0.8461525440216064,0.8461441993713379,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10
166,8b1d28b0-1ccb-11ea-b608-b827ebbb6c40,0.8638021945953369,0.8637945652008057,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10
167,8b1d20d6-1ccb-11ea-b608-b827ebbb6c40,0.863701581954956,0.8636929988861084,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10
168,801b0ba6-1ccd-11ea-b608-b827ebbb6c40,0.321089506149292,0.32107996940612793,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10
169,8013e768-1ccd-11ea-b608-b827ebbb6c40,0.2708866596221924,0.2708761692047119,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10
170,8011fc00-1ccd-11ea-b608-b827ebbb6c40,0.2605133056640625,0.26050305366516113,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10
171,806b323e-1ccd-11ea-b608-b827ebbb6c40,0.8421711921691895,0.8421635627746582,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10
172,80164a6c-1ccd-11ea-b608-b827ebbb6c40,0.2698242664337158,0.26981353759765625,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10
173,801b8798-1ccd-11ea-b608-b827ebbb6c40,0.31449294090270996,0.3144824504852295,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10
174,8013e768-1ccd-11ea-b608-b827ebbb6c40,0.2677586078643799,0.2677483558654785,2019-12-12 11:48:41,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10
175,80191da0-1ccd-11ea-b608-b827ebbb6c40,0.2893836498260498,0.28937363624572754,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10
176,806aad1e-1ccd-11ea-b608-b827ebbb6c40,0.8325855731964111,0.8325772285461426,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10
177,806644b8-1ccd-11ea-b608-b827ebbb6c40,0.8135983943939209,0.8135907649993896,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10
178,75b78cdc-1ccf-11ea-b608-b827ebbb6c40,0.8453021049499512,0.8452944755554199,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10
179,75650bc4-1ccf-11ea-b608-b827ebbb6c40,0.3051416873931885,0.3051314353942871,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10
180,7564805a-1ccf-11ea-b608-b827ebbb6c40,0.3001136779785156,0.30010342597961426,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10
181,75b2ccd8-1ccf-11ea-b608-b827ebbb6c40,0.8081319332122803,0.8081233501434326,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10
182,7564c4ac-1ccf-11ea-b608-b827ebbb6c40,0.28218913078308105,0.2821791172027588,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10
183,75b6529a-1ccf-11ea-b608-b827ebbb6c40,0.8164966106414795,0.8164892196655273,2019-12-12 11:48:42,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10
184,756c717a-1ccf-11ea-b608-b827ebbb6c40,0.31221771240234375,0.3122079372406006,2019-12-12 11:48:45,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10
185,75630220-1ccf-11ea-b608-b827ebbb6c40,0.2846996784210205,0.28468823432922363,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10
186,756ad284-1ccf-11ea-b608-b827ebbb6c40,0.30340051651000977,0.3033902645111084,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,9,10
187,755be756-1ccf-11ea-b608-b827ebbb6c40,0.24432587623596191,0.24431610107421875,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,10,10
188,6aa54b7a-1cd1-11ea-b608-b827ebbb6c40,0.3182334899902344,0.318223237991333,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,1,10
189,6af1e8c2-1cd1-11ea-b608-b827ebbb6c40,0.8193738460540771,0.819366455078125,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,2,10
190,6af58acc-1cd1-11ea-b608-b827ebbb6c40,0.8430805206298828,0.8430731296539307,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,3,10
191,6af25550-1cd1-11ea-b608-b827ebbb6c40,0.8154280185699463,0.8154201507568359,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,4,10
192,6af8b404-1cd1-11ea-b608-b827ebbb6c40,0.8566317558288574,0.8566238880157471,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,5,10
193,6af884c0-1cd1-11ea-b608-b827ebbb6c40,0.8281116485595703,0.8281040191650391,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,6,10
194,6aa542c4-1cd1-11ea-b608-b827ebbb6c40,0.3109450340270996,0.31093406677246094,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,7,10
195,6aa75168-1cd1-11ea-b608-b827ebbb6c40,0.29812169075012207,0.2981116771697998,2019-12-12 11:48:48,8a8d98da-1ccb-11ea-b608-b827ebbb6c40|concurrent_experiment,1,8,10
